457,174,3198
339,110,1850
480,48,234
2157,83,3046
554,36,601
155,4,268
1223,109,3073
268,17,784
972,36,445
1425,59,570
1228,19,3072
675,30,3486
650,147,549
480,111,3159
922,18,1148
143,31,1607
1587,30,1652
710,110,1566
188,34,1474
681,0,3076
1766,121,460
207,45,1316
74,41,2853
2229,100,1425
528,96,3171
1979,115,116
846,39,30
407,40,669
990,39,3009
665,148,900
1007,36,2636
523,3,780
3001,39,2994
37,4,1648
1398,43,116
1458,81,66
29,153,2489
97,46,224
739,28,43
75,40,1109
921,8,3487
375,65,1063
759,2,33
426,45,957
1760,34,348
198,16,3239
326,4,173
36,121,1554
1263,85,3089
74,41,511
267,56,756
826,3,780
1127,142,3134
454,94,3090
1686,59,2450
1398,88,116
1436,40,2719
407,34,1815
2564,72,1177
1595,55,31
437,59,1673
661,8,3377
2096,60,1740
1694,39,1725
1865,16,656
116,106,162
1146,19,3072
66,4,819
2130,176,957
1178,187,1330
356,36,2153
3002,72,598
825,0,3132
46,4,473
1759,0,3109
155,4,116
506,75,3078
22,78,3079
683,4,209
326,4,698
274,13,3277
665,148,2929
1216,16,3105
340,3,3077
852,100,2245
1731,22,1538
900,79,3080
1382,26,215
1841,39,3488
188,34,1028
1299,36,3136
2506,72,1716
394,24,1740
1950,32,3091
1882,123,905
618,4,116
1090,25,120
530,60,1740
1087,16,1213
1320,30,3008
1405,3,3064
671,117,201
720,31,228
547,40,1976
218,4,901
947,4,1851
454,36,3060
1486,36,1867
2280,45,957
490,37,1448
261,36,87
401,66,79
1671,94,3262
1090,123,294
188,34,559
749,36,3060
1477,59,1673
271,0,3132
1027,30,3138
326,4,280
1408,152,1256
387,85,3089
1133,30,3181
2034,36,1651
500,4,21
146,36,181
2681,16,3147
2107,50,116
223,4,732
46,4,116
54,41,737
515,36,2335
158,66,663
1920,75,3095
1643,18,1148
312,4,1729
604,4,313
939,85,780
2829,68,703
1231,179,268
56,88,162
787,24,1740
209,39,2525
390,3,3070
2129,72,1165
167,83,702
173,19,3067
351,4,20
1511,36,2457
43,36,745
1475,36,255
824,88,84
173,19,3072
730,44,199
120,69,1697
447,37,275
810,32,3069
1431,103,2260
2227,202,2254
438,11,525
1799,71,81
820,3,3083
2245,47,2245
286,37,1429
37,4,1615
1010,22,999
435,39,2174
54,41,2581
303,36,1054
664,67,1874
1250,30,2964
116,80,2399
937,103,2323
2207,16,2854
1313,47,1313
930,59,1872
359,25,120
1340,146,1199
244,66,21
1428,115,116
75,34,900
1356,143,1564
1348,110,1698
306,66,862
120,69,329
120,69,2843
1152,22,2229
615,85,3157
1891,22,1116
786,36,1363
120,69,2784
306,66,754
233,4,90
2154,45,1853
803,60,19
658,28,715
320,34,1475
1415,95,3186
43,15,3069
356,132,1854
1691,22,2987
1645,117,178
755,39,1097
150,81,311
1997,146,212
861,171,2946
250,3,3163
66,4,316
1416,30,3104
1660,28,1201
947,4,1164
410,88,873
120,69,2707
2283,22,1116
1351,30,1652
1897,153,2514
191,22,958
2957,22,974
1112,37,2073
1179,85,2092
630,19,3079
1043,101,3097
120,69,2977
846,21,492
2910,210,1726
402,36,753
515,36,181
2380,25,120
33,29,3123
2574,50,149
1164,75,3087
312,4,80
842,174,3198
577,22,3173
659,39,1206
152,153,3146
2154,16,3085
1209,95,3092
683,4,1228
310,30,3263
2951,11,2764
455,129,3116
1591,36,3489
2044,176,957
242,96,3219
990,44,1276
796,75,3095
659,21,1206
182,88,435
110,67,118
412,59,1800
19,24,1740
739,28,786
1335,152,353
948,36,1867
658,28,619
1296,153,3146
2022,22,958
1105,48,84
233,38,306
312,4,313
277,4,819
413,88,83
1458,71,143
755,39,1229
15,106,471
1573,59,1872
354,48,328
150,20,311
47,17,2446
1580,19,3072
149,12,488
2107,30,3138
140,30,2904
395,44,451
1825,132,2588
467,30,3285
306,66,288
1909,41,1837
2044,30,2750
1317,95,3186
683,4,271
1478,45,957
500,4,313
277,4,313
2373,5,144
1015,67,2284
1098,60,209
2295,30,3008
1817,141,3490
1566,30,2870
752,64,1382
787,3,3140
792,17,563
1007,36,181
831,7,1257
20,19,3067
1472,24,1740
457,88,162
443,0,3127
683,4,47
1263,85,3157
184,2,203
3003,75,3100
644,79,3080
1300,30,3102
97,4,451
120,69,1869
1293,152,2622
590,123,923
677,114,3205
210,34,1354
476,18,721
306,66,316
1042,0,3063
397,64,2
86,67,2371
108,2,494
247,4,115
845,37,301
525,11,1051
1974,176,3053
2524,11,2118
1112,37,1455
590,62,2766
3004,71,1477
3005,75,3087
1760,34,559
1621,37,651
120,69,2173
351,4,1480
2254,30,3145
802,17,141
1329,50,116
84,3,3077
692,39,1508
500,4,580
34,30,2992
686,194,3306
426,88,1097
1115,41,132
769,16,3200
1417,116,3073
233,4,268
1320,113,51
529,4,217
319,16,3200
306,66,205
2191,74,2658
1566,123,905
409,36,2757
933,36,1363
792,44,1619
80,19,3079
832,32,3069
1423,32,3069
2243,110,2241
1330,113,143
19,39,3022
1496,83,752
119,28,933
27,30,3058
383,121,63
502,88,1146
218,4,1643
455,50,84
1527,61,1995
1270,40,1699
904,36,3103
116,39,1039
1862,74,129
390,17,62
626,4,572
1434,39,375
117,174,3198
869,30,2892
454,15,3091
956,51,235
948,36,753
1020,64,178
492,0,3076
194,16,3168
276,110,2107
31,28,1242
1270,34,559
1085,36,2335
3006,103,957
1420,94,3101
486,3,3064
233,4,432
1862,60,209
1058,36,1343
89,4,1786
500,4,1823
1177,16,2564
1539,43,395
666,36,1763
2327,50,149
351,4,591
1993,103,957
819,3,780
75,34,765
1097,17,784
220,17,646
656,72,1539
320,34,979
62,78,3072
1128,30,2892
2821,75,3087
407,34,982
949,88,313
1890,30,2318
192,34,666
432,17,281
397,30,3120
120,69,2156
1212,22,991
295,88,50
1182,34,348
1880,85,780
141,20,500
845,37,1223
208,4,698
917,28,812
2184,28,376
320,34,353
1128,166,859
1115,41,506
1798,22,374
619,95,3186
628,143,1983
196,29,3287
1133,85,3157
56,88,19
116,106,305
683,4,20
1252,15,2815
575,4,1146
626,38,174
735,147,557
75,40,2415
120,69,2769
735,147,1663
1753,59,1262
3007,157,566
2168,83,1822
361,83,1585
1908,36,1157
483,17,2446
47,44,313
979,36,1976
1361,62,537
444,28,960
2280,116,3073
481,22,1585
246,120,3491
703,88,483
46,4,1234
2088,50,217
149,39,548
626,4,451
1972,6,1015
993,26,213
116,39,1428
2241,13,3277
751,4,217
191,22,2343
1933,18,1148
25,36,1651
371,67,2310
291,17,130
2792,22,2176
212,36,2149
311,4,50
2091,75,3095
670,0,3132
567,114,2533
223,4,347
154,3,3089
208,4,19
857,4,271
566,59,1294
50,65,868
259,34,2545
7,29,2501
4,4,19
97,4,368
256,29,3068
450,88,572
218,4,630
160,4,719
572,17,372
552,106,116
2666,35,51
846,21,21
597,15,3091
