692,59,1800
1239,19,3067
913,32,3091
931,36,1157
1448,3,3083
1440,94,2780
1281,121,63
56,63,1573
428,39,2455
1614,30,2675
742,124,3216
523,75,3095
3030,31,2190
3031,49,83
1553,18,150
268,13,2974
1422,60,84
1540,22,999
1540,22,3255
500,4,328
500,4,996
1676,64,546
1072,30,2892
1060,50,149
13,18,48
182,88,125
1397,13,2974
634,36,2084
2271,107,3073
920,15,3187
563,81,148
662,36,1763
513,88,724
2313,199,456
1660,32,3069
626,38,614
626,4,719
361,83,987
818,22,1709
973,88,1708
945,16,3212
735,147,3156
223,4,1615
842,63,395
89,4,1215
155,4,1933
861,83,3287
196,91,958
163,0,3063
565,50,116
33,29,3007
390,24,1740
315,43,116
2882,1,85
1011,151,3139
150,20,89
75,40,2966
23,39,53
162,65,2912
3032,84,3263
426,88,163
3033,101,3097
2472,170,957
326,4,946
326,4,952
831,7,1422
192,34,1147
962,160,656
1464,36,1054
46,4,1198
47,17,2320
447,37,2075
1459,45,957
972,36,1157
1070,36,2757
1009,75,3100
903,161,1894
2659,87,829
1134,51,1244
532,0,3076
811,59,1800
554,36,1109
870,39,2737
1199,31,1660
1344,51,2060
208,38,306
395,31,1638
218,4,26
218,4,209
1828,95,3186
85,55,2882
1682,22,2295
839,30,2771
602,24,1740
1823,0,3109
149,39,488
604,4,90
236,36,753
1895,22,2202
2172,12,1727
1573,59,570
320,34,933
844,39,2328
822,75,3100
1871,28,960
2642,103,1333
980,25,120
126,22,839
1829,112,957
412,31,550
407,40,1651
407,34,1028
329,39,1665
52,40,2757
277,4,271
120,69,862
120,69,3473
125,75,3087
2145,110,1566
1790,83,1072
253,75,3095
1321,30,3093
1795,25,120
361,83,1072
529,4,19
195,66,602
734,149,3165
148,4,316
292,106,892
1033,30,2964
223,4,901
842,63,289
89,4,395
155,4,722
1320,165,672
1349,143,1138
410,88,1192
2815,16,656
75,40,2149
1286,120,3111
19,0,3076
371,56,1716
2150,60,84
911,0,3063
426,88,375
50,17,2113
859,30,3108
475,109,3073
84,3,3083
2792,11,2611
1253,0,3132
751,4,171
591,19,3079
1384,87,1157
26,31,237
43,36,1054
811,59,1262
1348,110,263
1639,8,3213
456,107,3073
1015,67,3044
66,4,19
494,2,108
395,18,372
158,66,157
1198,44,115
602,18,306
417,36,1054
291,17,1402
54,41,651
520,73,386
520,77,245
1317,74,428
837,62,271
683,4,292
320,34,773
126,22,3244
511,31,1154
260,13,2493
2698,28,666
866,22,3040
74,41,153
120,69,1237
120,69,826
1006,30,3108
13,106,572
2516,176,926
437,59,1294
2825,32,3069
483,17,2228
121,70,3217
937,110,1574
176,113,3
942,83,501
726,117,108
765,36,255
391,125,358
744,4,435
1679,96,3180
3013,11,2412
610,30,3145
353,36,181
1788,41,83
1320,64,472
739,28,1751
215,2,178
215,26,1375
900,36,181
150,78,3067
1188,78,3072
34,64,201
18,45,957
75,40,3386
527,116,3073
371,67,2879
911,18,1148
426,88,347
588,13,3010
2472,160,3282
586,30,2892
364,7,136
349,75,3095
1381,22,713
2446,66,84
2040,43,19
1780,4,217
84,39,1172
212,36,2010
1588,13,2974
769,175,3392
1436,40,2457
1436,34,325
295,88,390
396,59,1630
497,29,2501
47,39,325
447,37,301
2431,169,1817
3034,75,3087
2032,39,849
925,59,1139
1721,51,595
1517,63,1286
1500,59,1824
954,61,83
811,120,3204
1179,85,3089
1049,91,76
29,16,3085
1558,31,894
791,123,583
106,36,1651
2207,16,3291
209,80,3451
395,17,141
395,44,90
37,4,81
2329,188,3498
218,4,83
1174,48,209
